TeamId,TeamName,SubmissionDate,Score
2560657,"Arunkumar V Ramanan","2019-01-14 03:22:08",0.459
2566282,Gredikindon,"2019-01-14 03:32:05",0.524
2635276,takeh.oh,"2019-01-14 04:06:52",0.001
2640789,yyll008,"2019-01-14 04:08:06",0.421
2600928,asa,"2019-01-14 04:14:15",0.133
2559101,Deep_patience,"2019-01-14 04:22:40",0.461
2635276,takeh.oh,"2019-01-14 04:45:12",0.002
2597354,ruyueshuo,"2019-01-14 05:36:59",0.466
2618125,"Yusuke Hosoi","2019-01-14 05:40:57",0.511
2617238,kontsantin,"2019-01-14 05:52:52",0.304
2642718,PaulSave,"2019-01-14 06:01:06",0.501
2578108,ollerend,"2019-01-14 06:04:25",0.449
2559878,"Tetyana Yatsenko","2019-01-14 06:33:34",0.461
2623029,ymicky,"2019-01-14 06:42:18",0.516
2585233,EE2010,"2019-01-14 06:46:27",0.409
2596963,"Takafumi Takizawa","2019-01-14 06:57:47",0.486
2608594,djona,"2019-01-14 07:19:04",0.377
2607635,"Andy Penrose","2019-01-14 07:24:45",0.478
2611179,llefebure,"2019-01-14 07:31:29",0.481
2635742,"Adam Chang","2019-01-14 07:45:04",0.471
2643258,"Olga Ivanova ","2019-01-14 08:22:30",0.461
2642490,ararabo,"2019-01-14 08:58:49",0.219
2595655,"SALAM MOAMED JEDIDI","2019-01-14 09:51:41",0.226
2595655,"SALAM MOAMED JEDIDI","2019-01-14 09:58:33",0.230
2605579,PGiN,"2019-01-14 10:11:32",0.491
2631203,"Russ W","2019-01-14 10:26:50",0.530
2599214,"João Pedro Peinado","2019-01-14 11:06:06",0.461
2578357,guchio3,"2019-01-14 12:27:17",0.109
2605579,PGiN,"2019-01-14 12:32:25",0.503
2618878,simianware,"2019-01-14 12:40:28",0.224
2618020,"Rudy Gilman","2019-01-14 13:10:57",0.307
2575737,epave,"2019-01-14 13:25:25",0.386
2558727,uratatsu,"2019-01-14 13:41:22",0.558
2598719,"Alberto E.","2019-01-14 13:42:06",0.536
2563894,"Hung The Nguyen","2019-01-14 14:17:18",0.517
2560519,"CAT IV","2019-01-14 14:45:58",0.545
2582869,takuya,"2019-01-14 14:49:23",0.473
2594935,Aman.cyberia,"2019-01-14 14:52:14",0.467
2616044,JaimeF,"2019-01-14 14:55:13",0.067
2616044,JaimeF,"2019-01-14 14:57:15",0.247
2558987,"Top 694 Kernelers","2019-01-14 15:16:02",0.599
2561193,Ern,"2019-01-14 15:16:53",0.687
2562205,"Ashish Gupta","2019-01-14 15:34:30",0.461
2604027,"Felipe Sens Bonetto ","2019-01-14 15:43:25",0.541
2618020,"Rudy Gilman","2019-01-14 15:44:17",0.429
2637254,SeongYunByeon,"2019-01-14 15:54:33",0.461
2566403,mrxuehb,"2019-01-14 16:01:48",0.318
2604027,"Felipe Sens Bonetto ","2019-01-14 16:02:28",0.544
2566403,mrxuehb,"2019-01-14 16:42:19",0.337
2623378,ai-memoria,"2019-01-14 16:58:28",0.242
2565437,ngyope,"2019-01-14 17:00:40",0.592
2572647,"Electric Light Orchestra","2019-01-14 17:30:02",0.459
2579494,OlegPy,"2019-01-14 17:53:33",0.559
2573686,"Bruce Cragin","2019-01-14 17:59:56",0.434
2630409,"Nat Bel ML Fun","2019-01-14 18:24:53",0.496
2633488,"Maxim Vlasenko","2019-01-14 18:32:10",0.444
2593334,"so sad(T⌓T)","2019-01-14 18:34:30",0.189
2623378,ai-memoria,"2019-01-14 18:59:04",0.245
2593334,"so sad(T⌓T)","2019-01-14 19:09:14",0.422
2562372,gavrand,"2019-01-14 19:09:45",0.461
2608042,Alvaro,"2019-01-14 20:14:41",0.250
2563404,"Pavel Kuzmin","2019-01-14 21:03:09",0.505
2575578,Tak,"2019-01-14 21:04:59",0.112
2585018,Jean-Marc,"2019-01-14 22:02:40",0.523
2607635,"Andy Penrose","2019-01-14 22:10:34",0.525
2619949,Spartan,"2019-01-14 23:02:36",0.461
2559886,"Krzysztof Leszczyński","2019-01-14 23:06:04",0.279
2633594,"Pedro Bernardo","2019-01-15 00:00:18",0.585
2630148,Vinicius,"2019-01-15 00:00:31",0.210
2575948,kaerururu,"2019-01-15 00:04:53",0.464
2561136,"林湧森 (Dyson Lin)","2019-01-15 00:18:15",0.490
2581186,"C CHEN","2019-01-15 00:20:59",0.520
2620581,Maximiliano,"2019-01-15 00:30:21",0.445
2635742,"Adam Chang","2019-01-15 00:45:48",0.505
2618878,simianware,"2019-01-15 01:00:00",0.245
2592999,"hui & li & zhou","2019-01-15 01:24:47",0.520
2558987,"Top 694 Kernelers","2019-01-15 01:44:17",0.606
2618878,simianware,"2019-01-15 01:57:55",0.363
2625973,"Carlos Oliveira","2019-01-15 01:59:22",0.146
2575192,chenxingpeng,"2019-01-15 02:25:58",0.468
2642718,PaulSave,"2019-01-15 02:44:51",0.502
2560903,donggyukimc,"2019-01-15 02:58:34",0.561
2642718,PaulSave,"2019-01-15 03:13:19",0.508
2646495,"Chandra Shekhar","2019-01-15 03:27:56",0.528
2646495,"Chandra Shekhar","2019-01-15 03:32:51",0.532
2566403,mrxuehb,"2019-01-15 03:58:54",0.359
2623614,"Trương Thái Hưng","2019-01-15 04:13:36",0.461
2575192,chenxingpeng,"2019-01-15 04:15:30",0.472
2568708,k_sato,"2019-01-15 04:22:30",0.461
2566403,mrxuehb,"2019-01-15 04:38:42",0.387
2635276,takeh.oh,"2019-01-15 05:08:46",0.444
2617238,kontsantin,"2019-01-15 05:17:36",0.315
2597944,"Sergey Bryansky","2019-01-15 05:29:51",0.476
2621709,Coricos,"2019-01-15 06:16:16",0.476
2630409,"Nat Bel ML Fun","2019-01-15 06:48:35",0.503
2621537,"Vinay Pandit","2019-01-15 07:34:34",0.359
2593334,"so sad(T⌓T)","2019-01-15 07:49:49",0.480
2623159,Rinat,"2019-01-15 08:22:45",0.476
2617844,Zappau,"2019-01-15 08:32:04",-0.003
2647622,kiolin,"2019-01-15 09:36:13",0.445
2623378,ai-memoria,"2019-01-15 10:41:40",0.276
2572647,"Electric Light Orchestra","2019-01-15 10:53:13",0.473
2569689,42,"2019-01-15 10:57:08",0.512
2560066,jarbol,"2019-01-15 11:06:28",0.430
2578357,guchio3,"2019-01-15 11:48:27",0.147
2623346,Peining,"2019-01-15 12:06:29",0.468
2565819,chensniper,"2019-01-15 13:11:26",0.432
2588400,"A G S","2019-01-15 13:30:49",0.082
2579494,OlegPy,"2019-01-15 13:38:39",0.565
2598719,"Alberto E.","2019-01-15 13:58:35",0.540
2574193,Kim,"2019-01-15 14:02:35",0.547
2559305,copypaste,"2019-01-15 14:14:56",0.548
2628108,sklef,"2019-01-15 14:54:15",0.017
2628108,sklef,"2019-01-15 15:44:31",0.033
2643984,Teslam,"2019-01-15 15:47:44",0.402
2578963,"Antonio Marin","2019-01-15 15:50:00",0.461
2559305,copypaste,"2019-01-15 15:53:55",0.620
2570226,"Page Wang","2019-01-15 15:57:59",0.494
2587050,Ubique,"2019-01-15 16:56:35",0.546
2633488,"Maxim Vlasenko","2019-01-15 17:11:02",0.460
2629132,"It's all good, man!","2019-01-15 17:36:33",0.462
2591136,"Marek Bruno","2019-01-15 18:10:05",0.407
2626309,thysd802,"2019-01-15 18:39:35",0.042
2580098,"Rafał Żyła","2019-01-15 18:41:22",0.489
2560677,GaborH,"2019-01-15 18:49:06",0.289
2560677,GaborH,"2019-01-15 19:03:27",0.440
2623593,"Anna Lorenz","2019-01-15 19:33:24",0.514
2558881,ykaneko,"2019-01-15 19:37:07",0.482
2600014,"Soslan Tabuev","2019-01-15 20:09:52",0.000
2649579,"Paulien Koeleman","2019-01-15 20:20:07",0.183
2591136,"Marek Bruno","2019-01-15 20:33:32",0.454
2603913,"Abs Ran","2019-01-15 21:53:04",0.075
2630409,"Nat Bel ML Fun","2019-01-15 22:12:38",0.519
2603196,Ganfear,"2019-01-15 22:46:16",0.260
2626309,thysd802,"2019-01-15 22:56:47",0.112
2597354,ruyueshuo,"2019-01-15 23:01:30",0.479
2619199,shibata,"2019-01-15 23:06:57",0.019
2641671,Pablo,"2019-01-15 23:20:35",0.496
2630148,Vinicius,"2019-01-16 00:00:55",0.390
2581028,eye.engine,"2019-01-16 00:01:30",0.502
2623378,ai-memoria,"2019-01-16 00:02:15",0.449
2593334,"so sad(T⌓T)","2019-01-16 00:14:18",0.493
2613832,Stuck,"2019-01-16 01:47:55",0.555
2570226,"Page Wang","2019-01-16 02:40:45",0.494
2630148,Vinicius,"2019-01-16 02:58:16",0.407
2650255,"Bac Nguyen","2019-01-16 03:08:47",0.421
2650255,"Bac Nguyen","2019-01-16 03:26:55",0.428
2566403,mrxuehb,"2019-01-16 04:00:11",0.395
2559196,NxGTR,"2019-01-16 04:02:21",0.459
2558665,BenDan,"2019-01-16 04:09:12",0.532
2646495,"Chandra Shekhar","2019-01-16 04:56:56",0.546
2642718,PaulSave,"2019-01-16 05:42:35",0.515
2635276,takeh.oh,"2019-01-16 05:56:50",0.467
2596783,SoftgearKo,"2019-01-16 06:38:34",0.032
2576102,yumo,"2019-01-16 06:53:04",0.219
2563184,"Arthur  Llau","2019-01-16 07:17:35",0.476
2560066,jarbol,"2019-01-16 07:36:13",0.483
2598719,"Alberto E.","2019-01-16 07:43:17",0.548
2598719,"Alberto E.","2019-01-16 07:49:43",0.557
2638446,"Sergey Zlobin","2019-01-16 08:21:36",0.191
2626610,"Jia Qi","2019-01-16 08:42:24",0.183
2560677,GaborH,"2019-01-16 08:54:44",0.472
2580098,"Rafał Żyła","2019-01-16 09:25:11",0.500
2560066,jarbol,"2019-01-16 09:31:56",0.484
2616044,JaimeF,"2019-01-16 09:38:35",0.258
2591136,"Marek Bruno","2019-01-16 09:38:39",0.553
2576102,yumo,"2019-01-16 10:36:54",0.413
2558881,ykaneko,"2019-01-16 10:42:26",0.523
2626082,hmdhmd,"2019-01-16 11:04:03",0.249
2592999,"hui & li & zhou","2019-01-16 11:12:26",0.540
2626082,hmdhmd,"2019-01-16 11:13:39",0.252
2651940,arshoon,"2019-01-16 11:43:03",0.403
2617844,Zappau,"2019-01-16 11:50:07",0.046
2631771,rskmoi,"2019-01-16 12:23:26",0.486
2623346,Peining,"2019-01-16 12:42:21",0.517
2605936,Ramzi,"2019-01-16 12:59:54",0.364
2566403,mrxuehb,"2019-01-16 13:02:30",0.536
2606584,blue0620,"2019-01-16 13:14:55",0.526
2627272,"Vladislav Balaev","2019-01-16 13:15:01",0.183
2651940,arshoon,"2019-01-16 13:34:48",0.496
2615528,TDK,"2019-01-16 13:55:31",0.527
2632298,"Tom Nom","2019-01-16 14:00:25",0.000
2625973,"Carlos Oliveira","2019-01-16 14:07:04",0.215
2625973,"Carlos Oliveira","2019-01-16 14:08:27",0.225
2636731,"on what is trained we may rely","2019-01-16 14:23:28",0.528
2600928,asa,"2019-01-16 14:27:37",0.158
2626822,趁现在赶快回家,"2019-01-16 14:59:23",0.562
2578157,wang,"2019-01-16 15:17:34",0.472
2618020,"Rudy Gilman","2019-01-16 16:01:52",0.513
2618020,"Rudy Gilman","2019-01-16 16:05:03",0.519
2618068,"[TensorCell] Patryk Binkowski","2019-01-16 16:13:20",0.562
2652904,JohnJayChou,"2019-01-16 16:47:51",0.562
2581710,"David Zabala","2019-01-16 16:54:03",0.609
2599214,"João Pedro Peinado","2019-01-16 16:55:14",0.562
2637213,MaMaMeeYa,"2019-01-16 17:02:33",0.349
2652975,shishirranjan,"2019-01-16 17:11:58",0.562
2635742,"Adam Chang","2019-01-16 17:45:13",0.510
2615095,Sorin1970,"2019-01-16 17:48:59",0.104
2588400,"A G S","2019-01-16 18:12:09",0.087
2603913,"Abs Ran","2019-01-16 18:32:26",0.182
2625468,"Vitaly Pavlov","2019-01-16 18:32:54",0.522
2641671,Pablo,"2019-01-16 18:58:18",0.517
2562372,gavrand,"2019-01-16 19:26:12",0.562
2620581,Maximiliano,"2019-01-16 19:39:44",0.490
2573690,mab27,"2019-01-16 19:44:57",0.535
2653363,"Manuel Campos","2019-01-16 19:51:07",0.598
2559786,"Mathurin Aché","2019-01-16 19:59:39",0.553
2638446,"Sergey Zlobin","2019-01-16 20:02:54",0.268
2633931,Arina,"2019-01-16 20:04:13",0.559
2628108,sklef,"2019-01-16 20:05:28",0.150
2621537,"Vinay Pandit","2019-01-16 20:07:31",0.447
2648117,OrusNipplusus,"2019-01-16 20:26:24",-0.005
2625065,DeadZombie,"2019-01-16 20:27:26",-0.009
2633087,"Reza V","2019-01-16 20:32:16",0.071
2570952,sin2pi,"2019-01-16 20:33:15",0.443
2648117,OrusNipplusus,"2019-01-16 20:39:17",0.176
2562205,"Ashish Gupta","2019-01-16 20:43:55",0.562
2567230,DL,"2019-01-16 20:44:05",0.562
2572927,"Fernando Martinelli Ramacciotti","2019-01-16 20:46:47",0.153
2597657,__yktm31__,"2019-01-16 20:56:03",0.597
2567230,DL,"2019-01-16 20:57:47",0.611
2585018,Jean-Marc,"2019-01-16 21:00:55",0.569
2607635,"Andy Penrose","2019-01-16 22:23:17",0.569
2617844,Zappau,"2019-01-16 22:42:12",0.150
2619199,shibata,"2019-01-16 23:01:17",0.028
2578357,guchio3,"2019-01-16 23:06:33",0.384
2633087,"Reza V","2019-01-16 23:23:50",0.125
2653363,"Manuel Campos","2019-01-16 23:43:20",0.634
2592999,"hui & li & zhou","2019-01-17 00:00:57",0.600
2642033,"YaGana Sheriff-Hussaini","2019-01-17 00:02:08",0.553
2592999,"hui & li & zhou","2019-01-17 00:09:59",0.604
2595779,"Éamonn Murray","2019-01-17 00:14:41",0.429
2561136,"林湧森 (Dyson Lin)","2019-01-17 00:15:46",0.578
2595779,"Éamonn Murray","2019-01-17 00:19:43",0.430
2575948,kaerururu,"2019-01-17 00:23:37",0.465
2597354,ruyueshuo,"2019-01-17 00:36:16",0.560
2608042,Alvaro,"2019-01-17 00:44:47",0.485
2558996,"Shiro Kawakita","2019-01-17 00:55:31",0.562
2641132,"Alexander Bersenev","2019-01-17 01:23:49",0.562
2575192,chenxingpeng,"2019-01-17 01:44:30",0.487
2558881,ykaneko,"2019-01-17 01:48:41",0.547
2596783,SoftgearKo,"2019-01-17 01:53:58",0.033
2578157,wang,"2019-01-17 02:28:08",0.562
2575192,chenxingpeng,"2019-01-17 02:41:01",0.557
2560139,"[ka.KR]YouHan Lee","2019-01-17 02:53:28",0.562
2630409,"Nat Bel ML Fun","2019-01-17 02:56:04",0.604
2635307,Pondel,"2019-01-17 03:12:40",0.170
2615154,takeishikoki,"2019-01-17 03:30:41",0.406
2566282,Gredikindon,"2019-01-17 03:50:12",0.527
2559449,"no idea","2019-01-17 03:52:04",0.562
2648937,"Meng Zhang","2019-01-17 03:57:50",0.588
2641132,"Alexander Bersenev","2019-01-17 03:58:58",0.594
2574193,Kim,"2019-01-17 04:13:40",0.591
2566403,mrxuehb,"2019-01-17 04:31:05",0.565
2601719,"Lucass Kim","2019-01-17 04:31:58",0.520
2633087,"Reza V","2019-01-17 04:57:47",0.410
2646048,zhaotxtina,"2019-01-17 05:09:49",0.514
2559449,"no idea","2019-01-17 05:38:02",0.574
2599958,"Yunwei Hu","2019-01-17 06:04:55",0.564
2628108,sklef,"2019-01-17 06:07:22",0.469
2621537,"Vinay Pandit","2019-01-17 06:09:10",0.448
2600928,asa,"2019-01-17 06:15:21",0.499
2630804,sharthZ#23,"2019-01-17 06:45:22",0.562
2593334,"so sad(T⌓T)","2019-01-17 06:57:36",0.518
2650394,"fumiya masakado","2019-01-17 06:58:10",0.404
2615154,takeishikoki,"2019-01-17 07:15:13",0.508
2560657,"Arunkumar V Ramanan","2019-01-17 07:23:39",0.553
2625468,"Vitaly Pavlov","2019-01-17 07:50:18",0.648
2618222,"hao yuan","2019-01-17 07:50:29",0.256
2601477,这特么也太难了,"2019-01-17 07:51:55",0.556
2561603,"Max Halford","2019-01-17 08:32:16",0.605
2599775,StewartRobertson,"2019-01-17 08:37:06",0.424
2623459,binbin,"2019-01-17 09:03:07",0.547
2559878,"Tetyana Yatsenko","2019-01-17 09:03:32",0.562
2560677,GaborH,"2019-01-17 09:36:29",0.479
2572647,"Electric Light Orchestra","2019-01-17 09:47:14",0.538
2560677,GaborH,"2019-01-17 09:51:45",0.500
2594935,Aman.cyberia,"2019-01-17 09:57:37",0.557
2601477,这特么也太难了,"2019-01-17 09:58:49",0.560
2559730,zyl625,"2019-01-17 10:05:15",0.606
2563184,"Arthur  Llau","2019-01-17 10:18:29",0.548
2604733,"Karl Hornlund","2019-01-17 10:22:17",0.562
2610727,MEPhI,"2019-01-17 10:32:23",0.237
2620581,Maximiliano,"2019-01-17 10:38:48",0.499
2633295,"David Luo","2019-01-17 10:39:23",0.512
2563184,"Arthur  Llau","2019-01-17 11:08:21",0.581
2618222,"hao yuan","2019-01-17 11:12:39",0.287
2563504,"Salil Gautam","2019-01-17 11:13:00",0.582
2597568,jimmybow,"2019-01-17 11:15:08",0.462
2615022,"Jordan Van Eetveldt","2019-01-17 11:20:56",0.273
2633488,"Maxim Vlasenko","2019-01-17 12:18:50",0.509
2631771,rskmoi,"2019-01-17 12:31:39",0.511
2631888,nonaryr,"2019-01-17 12:34:30",0.390
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-17 12:47:29",0.420
2623029,ymicky,"2019-01-17 12:52:41",0.552
2575627,Virksaab,"2019-01-17 13:03:11",0.562
2599092,MrWhite,"2019-01-17 13:41:15",0.562
2628108,sklef,"2019-01-17 14:29:33",0.480
2631888,nonaryr,"2019-01-17 14:33:50",0.544
2591136,"Marek Bruno","2019-01-17 15:13:25",0.580
2615095,Sorin1970,"2019-01-17 15:24:34",0.143
2580098,"Rafał Żyła","2019-01-17 15:28:45",0.504
2602948,"Marius Bjørkli","2019-01-17 15:31:36",0.242
2646838,NYK510,"2019-01-17 16:56:31",0.452
2580098,"Rafał Żyła","2019-01-17 16:58:06",0.516
2622990,MightyBird,"2019-01-17 17:10:48",0.562
2656329,"Zhiwei Xiao","2019-01-17 17:20:56",0.565
2623593,"Anna Lorenz","2019-01-17 17:55:59",0.577
2562160,Li-Der,"2019-01-17 18:01:55",0.614
2623346,Peining,"2019-01-17 18:28:40",0.553
2646838,NYK510,"2019-01-17 18:52:16",0.536
2630409,"Nat Bel ML Fun","2019-01-17 18:58:36",0.666
2643258,"Olga Ivanova ","2019-01-17 19:16:11",0.553
2643258,"Olga Ivanova ","2019-01-17 19:18:33",0.563
2603160,student,"2019-01-17 19:36:18",0.562
2633931,Arina,"2019-01-17 19:51:51",0.581
2618090,bmci,"2019-01-17 19:58:44",0.517
2635276,takeh.oh,"2019-01-17 20:02:16",0.523
2631203,"Russ W","2019-01-17 20:16:48",0.539
2562209,shrimpers,"2019-01-17 20:17:39",0.140
2607635,"Andy Penrose","2019-01-17 20:22:57",0.589
2581186,"C CHEN","2019-01-17 21:37:22",0.559
2642033,"YaGana Sheriff-Hussaini","2019-01-17 21:37:30",0.562
2617548,JPishikawa,"2019-01-17 21:48:48",0.423
2607635,"Andy Penrose","2019-01-17 22:42:47",0.595
2561403,"T Flana","2019-01-17 23:13:57",0.448
2561403,"T Flana","2019-01-17 23:16:07",0.469
2631203,"Russ W","2019-01-17 23:20:06",0.600
2559998,YALICKJ,"2019-01-17 23:43:01",0.562
2619949,Spartan,"2019-01-18 00:00:37",0.562
2593334,"so sad(T⌓T)","2019-01-18 00:01:12",0.598
2558996,"Shiro Kawakita","2019-01-18 00:02:01",0.565
2610727,MEPhI,"2019-01-18 00:02:35",0.448
2617844,Zappau,"2019-01-18 00:07:36",0.165
2601719,"Lucass Kim","2019-01-18 00:14:35",0.546
2625973,"Carlos Oliveira","2019-01-18 00:15:30",0.321
2576102,yumo,"2019-01-18 00:18:21",0.609
2631203,"Russ W","2019-01-18 00:20:35",0.616
2558881,ykaneko,"2019-01-18 00:38:54",0.551
2558881,ykaneko,"2019-01-18 00:41:25",0.553
2646048,zhaotxtina,"2019-01-18 00:42:33",0.533
2620823,k2J,"2019-01-18 01:32:24",0.553
2625065,DeadZombie,"2019-01-18 01:33:59",0.000
2623346,Peining,"2019-01-18 01:50:32",0.567
2625949,atumari,"2019-01-18 02:10:57",0.562
2625949,atumari,"2019-01-18 02:26:53",0.579
2642033,"YaGana Sheriff-Hussaini","2019-01-18 02:37:19",0.563
2592999,"hui & li & zhou","2019-01-18 03:03:59",0.616
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-18 03:34:01",0.452
2621537,"Vinay Pandit","2019-01-18 03:55:49",0.477
2574527,Nooh,"2019-01-18 04:22:58",0.553
2622990,MightyBird,"2019-01-18 05:31:30",0.578
2597568,jimmybow,"2019-01-18 05:34:13",0.470
2575627,Virksaab,"2019-01-18 06:05:59",0.608
2618222,"hao yuan","2019-01-18 06:09:38",0.320
2568708,k_sato,"2019-01-18 06:45:32",0.562
2571488,xiechuangliang,"2019-01-18 06:50:45",0.611
2560066,jarbol,"2019-01-18 07:00:15",0.492
2560066,jarbol,"2019-01-18 07:01:07",0.503
2627802,uselessskills,"2019-01-18 07:29:31",0.250
2558749,Lathwal,"2019-01-18 07:54:41",0.562
2563184,"Arthur  Llau","2019-01-18 08:14:25",0.624
2580098,"Rafał Żyła","2019-01-18 08:14:44",0.549
2563184,"Arthur  Llau","2019-01-18 08:23:14",0.632
2590079,"Suraj kumar","2019-01-18 08:24:26",0.547
2596783,SoftgearKo,"2019-01-18 08:39:15",0.042
2566363,"Sergei Fironov","2019-01-18 08:42:55",0.587
2646838,NYK510,"2019-01-18 08:54:14",0.584
2646843,"zhangzhen liu","2019-01-18 09:42:32",0.473
2599775,StewartRobertson,"2019-01-18 10:05:11",0.428
2647612,"Jason Huang","2019-01-18 10:09:22",0.640
2642718,PaulSave,"2019-01-18 10:33:35",0.578
2560519,"CAT IV","2019-01-18 10:34:47",0.670
2570952,sin2pi,"2019-01-18 10:50:39",0.472
2597568,jimmybow,"2019-01-18 11:26:30",0.542
2592999,"hui & li & zhou","2019-01-18 11:52:33",0.636
2628108,sklef,"2019-01-18 12:25:23",0.490
2628108,sklef,"2019-01-18 12:26:31",0.503
2633295,"David Luo","2019-01-18 12:28:20",0.519
2558572,currypurin,"2019-01-18 12:39:13",0.530
2558572,currypurin,"2019-01-18 12:45:24",0.567
2627272,"Vladislav Balaev","2019-01-18 12:46:59",0.376
2616044,JaimeF,"2019-01-18 13:06:18",0.496
2570277,Frodos,"2019-01-18 13:09:21",0.547
2619238,"Vojtech Cima","2019-01-18 13:36:52",0.009
2588245,Karoloz,"2019-01-18 13:53:19",0.000
2619238,"Vojtech Cima","2019-01-18 14:00:19",0.032
2648117,OrusNipplusus,"2019-01-18 15:02:04",0.186
2574023,"Paulo Pinto","2019-01-18 15:03:06",0.562
2574023,"Paulo Pinto","2019-01-18 15:05:04",0.586
2618878,simianware,"2019-01-18 15:06:44",0.389
2613832,Stuck,"2019-01-18 15:24:23",0.657
2559786,"Mathurin Aché","2019-01-18 15:29:10",0.593
2603913,"Abs Ran","2019-01-18 15:57:27",0.394
2558987,"Top 694 Kernelers","2019-01-18 16:03:02",0.626
2648919,Daniel,"2019-01-18 16:40:19",0.506
2602259,"Dorukhan Afacan","2019-01-18 16:45:05",0.541
2637213,MaMaMeeYa,"2019-01-18 16:50:12",0.384
2638446,"Sergey Zlobin","2019-01-18 17:02:18",0.565
2604027,"Felipe Sens Bonetto ","2019-01-18 17:05:55",0.548
2578357,guchio3,"2019-01-18 17:16:39",0.465
2587050,Ubique,"2019-01-18 18:04:15",0.559
2623593,"Anna Lorenz","2019-01-18 18:40:17",0.625
2617548,JPishikawa,"2019-01-18 18:44:10",0.526
2625468,"Vitaly Pavlov","2019-01-18 19:06:19",0.663
2587963,"Jim Forrest","2019-01-18 20:14:38",0.002
2564846,"Fredrik Jonsson","2019-01-18 20:32:04",0.562
2617769,儿须成名酒须醉,"2019-01-18 21:05:51",-0.009
2573597,"Mark Conway","2019-01-18 21:31:55",0.562
2617548,JPishikawa,"2019-01-18 21:46:01",0.528
2603913,"Abs Ran","2019-01-18 21:50:27",0.396
2561791,"Anatoly Khomenko","2019-01-18 22:01:17",0.000
2596174,"Javier G","2019-01-18 22:18:18",0.362
2581186,"C CHEN","2019-01-18 22:18:39",0.583
2638446,"Sergey Zlobin","2019-01-18 22:50:47",0.615
2592999,"hui & li & zhou","2019-01-18 23:41:54",0.637
2631888,nonaryr,"2019-01-18 23:55:00",0.548
2592999,"hui & li & zhou","2019-01-19 00:02:04",0.639
2642033,"YaGana Sheriff-Hussaini","2019-01-19 00:18:36",0.581
2617844,Zappau,"2019-01-19 00:42:47",0.210
2558780,"Khoi Nguyen","2019-01-19 01:02:16",0.593
2558572,currypurin,"2019-01-19 01:38:50",0.575
2564846,"Fredrik Jonsson","2019-01-19 01:40:04",0.566
2561403,"T Flana","2019-01-19 01:48:36",0.503
2597568,jimmybow,"2019-01-19 01:57:47",0.546
2565402,Jack,"2019-01-19 02:00:12",0.551
2564846,"Fredrik Jonsson","2019-01-19 02:06:27",0.575
2568465,Sowmiyan,"2019-01-19 02:18:22",0.562
2594298,"Chenhao Wang","2019-01-19 02:29:40",0.543
2558996,"Shiro Kawakita","2019-01-19 02:39:39",0.569
2617769,儿须成名酒须醉,"2019-01-19 03:00:55",0.031
2592052,kirikei,"2019-01-19 03:01:59",0.546
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-19 03:02:13",0.506
2593334,"so sad(T⌓T)","2019-01-19 03:43:13",0.624
2626309,thysd802,"2019-01-19 04:29:05",0.484
2626309,thysd802,"2019-01-19 04:39:34",0.497
2619949,Spartan,"2019-01-19 04:53:07",0.580
2618090,bmci,"2019-01-19 05:00:23",0.589
2573894,"Andrew Woizesko","2019-01-19 05:07:35",0.154
2573894,"Andrew Woizesko","2019-01-19 05:15:01",0.162
2646843,"zhangzhen liu","2019-01-19 05:46:25",0.517
2617844,Zappau,"2019-01-19 06:51:46",0.321
2560657,"Arunkumar V Ramanan","2019-01-19 06:53:17",0.580
2622990,MightyBird,"2019-01-19 06:54:04",0.584
2566282,Gredikindon,"2019-01-19 07:15:28",0.549
2623459,binbin,"2019-01-19 07:35:40",0.592
2561330,luobinli,"2019-01-19 07:54:59",0.276
2559449,"no idea","2019-01-19 08:29:12",0.580
2559730,zyl625,"2019-01-19 08:45:21",0.631
2648919,Daniel,"2019-01-19 08:51:53",0.530
2661674,elenagilbert,"2019-01-19 09:04:56",0.580
2648919,Daniel,"2019-01-19 09:06:34",0.547
2625949,atumari,"2019-01-19 09:31:53",0.580
2615022,"Jordan Van Eetveldt","2019-01-19 09:51:31",0.315
2566363,"Sergei Fironov","2019-01-19 10:49:57",0.605
2631203,"Russ W","2019-01-19 11:04:01",0.625
2615022,"Jordan Van Eetveldt","2019-01-19 11:30:14",0.324
2559786,"Mathurin Aché","2019-01-19 11:30:15",0.633
2567230,DL,"2019-01-19 11:33:17",0.627
2566363,"Sergei Fironov","2019-01-19 11:38:35",0.620
2597354,ruyueshuo,"2019-01-19 11:42:09",0.571
2602924,"Epochs of Fury","2019-01-19 12:21:55",0.610
2560519,"CAT IV","2019-01-19 12:24:21",0.672
2617769,儿须成名酒须醉,"2019-01-19 12:26:29",0.484
2643258,"Olga Ivanova ","2019-01-19 12:37:29",0.580
2574193,Kim,"2019-01-19 12:46:18",0.608
2593516,DistractedEngineer,"2019-01-19 13:05:30",0.597
2592999,"hui & li & zhou","2019-01-19 13:23:22",0.648
2636731,"on what is trained we may rely","2019-01-19 13:52:00",0.591
2588332,"Heitor Guimarães","2019-01-19 13:55:57",0.549
2637213,MaMaMeeYa,"2019-01-19 14:21:32",0.447
2623346,Peining,"2019-01-19 14:59:27",0.602
2662521,TeraFlops,"2019-01-19 15:28:49",0.580
2573597,"Mark Conway","2019-01-19 16:19:23",0.580
